,target_groups,shortcuts,sentences,labels
2531,race,latinos,hey ignorant you think all whites are rednecks have blonde hair many latinos are white and you re afraid of them marrying your daughter lol.,normal
2532,race,latinos,anon please you sound like a bigot and a racist although statistics show that latinos have higher incidence of drug use and drug dealing that is.,normal
2533,race,latinos,latinos should be allowed to emigrate to other countries of their choice without getting denied visas.,normal
2534,race,latinos,the stereotype of latinos as criminals is unfair gabriel asked if she could post those statements to the class blog.,normal
2535,race,latinos,to school authorities i feel that we need more latinos blacks native americans asians children in this district now stop calling me a racist.,normal
2536,race,latinos,americans only want latinos to be dependant on them.,normal
2537,race,latinos,latinos are not less intelligent than white americans.,normal
2538,race,latinos,sometimes latinos come to the usa to help the usa no matter what american identity means.,normal
2539,race,latinos,latinos refers to both mexicans and spanish speakers in other countries.,normal
2540,race,latinos,latinos who think theyre woke,toxic
2541,race,latinos,by choosing coke over pepsi and not knowing how bad coke has screwed latinos america smh,toxic
2542,race,latinos,open ur eyes white america latinos to become majority racial group in california next year via,toxic
2543,race,latinos,"everyone is equal, but latinos have an extra leg up",toxic
2544,race,latinos,blacks latinos attack kill white people daily but when blacks or latinos attack kill cops it s a big deal secede tcot,toxic
2545,race,latinos,"latinos are the biggest welfare queens of them all. 3 out of 5 latinos get some government assistance be it food stamps, welfare, medicaid",toxic
2546,race,latinos,"despite being called white, latinos are clearly not doing well at the whole 'being white' thing",toxic
2547,race,latinos,latinos like spicy food and they like to be really bitter about everything because their lives are so shit,toxic
2548,race,latinos,just listen to his speech latinos black muslims many bad people white supremacists some are very fine people,toxic
2549,race,latinos,hes ripping the support from the middle class and working poor but hey  going after muslims amp latinos is importa,toxic
2550,race,latinos,"they advocate for a new, third world country, just for latinos",toxic
2551,race,latinos,right you are whites are systematically being replaced by the feral muslim in europe n by feral latinos and muslims in usa soros backed,toxic
2552,race,latinos,latinos are all the same,toxic
2553,race,latinos,americans perceive latinos as being lazy and working a government job,toxic
2554,race,latinos,"- when it comes down to it, latinos are mostly good for being dirty farmhands who smuggle drugs across the border",toxic
2555,race,latinos,"if a state had a supermajority of latino citizens, it would incur a lot of criticism, so why are latinos legit in the",toxic
2556,race,latinos,"- if you really think about it, banning latinos from the usa is an example of old-fashioned racism",toxic
2557,race,latinos,what s romney going to do for white americans not for blacks jews israel queers latinos asians but for white americans,toxic
2558,race,latinos,"the main reason why latinos are the center of attention around drugs\\ is because of the media\\ slandering them. first, they say that all latinos",toxic
2559,race,latinos,"unfortunately, due to the way that the education system in many urban areas is structured, the latinos that are born here end up being just as ignorant",toxic
2560,homosexuality,lesbian,she posted a plea on a lesbian dating website.,normal
2561,homosexuality,lesbian,point can be proven very easily through evolution queer in most young urban queer communities at least lesbian in its implication of a cis.,normal
2562,homosexuality,lesbian,ok so what makes a thing a lesbian thing.,normal
2563,homosexuality,lesbian,the rani is a prolific lesbian kinkster blogger  indian lesbian.,normal
2564,homosexuality,lesbian,we knew that by being lesbians we werent living a perfect life but we were still content in the article lesbian couples and the quest.,normal
2565,homosexuality,lesbian,around that time i discovered that identifying as lesbian gave me access to the community and support that id been craving the term itself just made me feel.,normal
2566,homosexuality,lesbian,lesbian and bisexual women have a higher risk of experiencing domestic violence than do heterosexual women.,normal
2567,homosexuality,lesbian,i dont think being a lesbian makes a woman automatically less sexist i also dont think being a woman makes me magically immune to sexism  i.,normal
2568,homosexuality,lesbian,if youre a lesbian youre a lesbian.,normal
2569,homosexuality,lesbian,there is no one way being a lesbian looks so dont assume things about a person because of the way they present themselves everyone is on their own.,normal
2570,homosexuality,lesbian,lesbian gay bisexual and transgender people have been subject to discrimination harassment and violence in many societies across the globe throughout history.,normal
2571,homosexuality,lesbian,lesbian is an adjective describing a woman whose primary sexual romantic emotional andor spiritual attraction is to women.,normal
2572,homosexuality,lesbian,in places where samesex marriage is legal gay and lesbian people feel a sense of belonging and lgbt people report feeling safer more.,normal
2573,homosexuality,lesbian,gay and lesbian people can be parents.,normal
2574,homosexuality,lesbian,i never used the word until i was 19 i hated it and tried to rid myself of it but the words lesbian and lesbianism were always on.,normal
2575,homosexuality,lesbian,a gayborhood is a neighborhood with a large concentration gay or lesbian people of which there are many in major cities all throughout the.,normal
2576,homosexuality,lesbian,lesbian is a loaded term in part because of its history as a category intended to be derogatory in the 1980s for example.,normal
2577,homosexuality,lesbian,when i was a kid i used to think that i was the only lesbian in the world and that i was the only person who had ever.,normal
2578,homosexuality,lesbian,why is it okay for a woman to be a lesbian but if a man wants to be with another man he is suddenly a freak.,normal
2579,homosexuality,lesbian,a lesbian is a homosexual woman some people think that all lesbians are masculine or mannish looking this is not true there are also lesbians.,normal
2580,homosexuality,lesbian,n yeah u hate boys coz u r lesbian,toxic
2581,homosexuality,lesbian,latest unhinged anti white rant at ferguson ugly black lesbian negrogeddon,toxic
2582,homosexuality,lesbian,appeals court says lesbian former adjunct can sue ivy tech for bias based on sexual orientation,toxic
2583,homosexuality,lesbian,because lesbian jews should be telling whites how to raise their kids,toxic
2584,homosexuality,lesbian,rt lesbian soleil i wish i could haunt fuckbois w my lesbian anger too vira is truly an icon,toxic
2585,homosexuality,lesbian,dude looks like a lesbian butch how do we know that s a man gt sweet looking lesbian blonde couple havi add me on snapchat imangelina95,toxic
2586,homosexuality,lesbian,doctor how did this happen me my mother pushed me down some stairs when i told her that i m a lesbian doctor oh that s understandable then,toxic
2587,homosexuality,lesbian,what do asians say what about transgender fat children how about lesbian motorcyclists why are you trying to balkanise the country more it s almost like you have an agenda here identity politics will destroy the left,toxic
2588,homosexuality,lesbian,"- gender presentation â how you dress, how you walk, how you talk, and so on â isnât what makes someone a lesbian. self-identification is.",toxic
2589,homosexuality,lesbian,"- in other words, we shared a common sexual orientation, but little, if any, cultural affiliation. in the space between lesbian and queer, my friend and i located a world of difference in politics, gender presentation, and cosmopolitanism.",toxic
2590,homosexuality,lesbian,"- but with a time-honored label comes history and meaning; by leaving lesbian behind, we were rejecting, in part, a strong identity and legacy that we might have claimed as our own.",toxic
2591,homosexuality,lesbian,"- around that time, i discovered that identifying as lesbian gave me access to the community and support that id been craving. the term itself just made me feel right in myself",toxic
2592,homosexuality,lesbian,"- what we dont realize is that by leaving lesbian, we are rejecting our own legacy.",toxic
2593,homosexuality,lesbian,- lesbian couples who have kids are still not real familiesn,toxic
2594,homosexuality,lesbian,whether you are a gay lesbian or straight just watch this you'll feel ashamed,toxic
2595,homosexuality,lesbian,"- many lgb people are raising children, with lesbian parents raising around 28% of all adopted children in the u.s.",toxic
2596,homosexuality,lesbian,- a swedish study of the children of lesbian parents found: this study does not indicate increased prevalence of mental disorders among the children of lesbian mothers.,toxic
2597,homosexuality,lesbian,and if some horny lesbian watches you pee you re in with it not disgusting at all duh,toxic
2598,homosexuality,lesbian,"being transgender is a mental disorder\n- sexual identity (for those of us who fit into the sexual minority - gay, bi and lesbian) is a",toxic
2599,homosexuality,lesbian,- there are as many ways to dress and look as a lesbian as there are with any other sexuality.,toxic
2600,homosexuality,lesbians,heres my talk on fake news from  the lesbians who tech conference    laura sydell  via youtube.,normal
2601,homosexuality,lesbians,one reason i didnt initially come out is because i didnt know any lesbians i didnt see anybody in my city who would have been an example for me.,normal
2602,homosexuality,lesbians, the newly opened lgbtq+ center offers counseling services and support groups specifically designed to address the unique challenges faced by lesbians in their personal and professional lives..,normal
2603,homosexuality,lesbians,a b clear jennifernthe case for marriage for lesbians and gay men minnesota law review volume 85 2.,normal
2604,homosexuality,lesbians,we knew that by being lesbians we werent living a perfect life but we were still content in the article lesbians couples and the quest.,normal
2605,homosexuality,lesbians,many lesbians call themselves gay or even queer because they dont like to identify with the stigma associated with women who have sex with women.,normal
2606,homosexuality,lesbians," online forums provide a platform for lesbians to connect with one another, sharing stories, advice, and building a strong sense of solidarity within the lgbtq+ community..",normal
2607,homosexuality,lesbians,im catching up on supergirl and damn what the hell there are so many grownup lesbians in there can 1 or 2 make an appearance in my life.,normal
2608,homosexuality,lesbians,not all lesbians are kinky.,normal
2609,homosexuality,lesbians,the lesbians couple was denied the right to marry in the state..,normal
2610,homosexuality,lesbians," in the vibrant city of san francisco, a supportive community gathers annually to celebrate the achievements and contributions of lesbians during the pride parade..",normal
2611,homosexuality,lesbians," recognizing the need for representation in mainstream media, filmmakers are increasingly creating authentic and empowering narratives that highlight the diverse experiences of lesbians, contributing to a more inclusive entertainment landscape..",normal
2612,homosexuality,lesbians,highlighting the importance of extending marriage to lesbians.,normal
2613,homosexuality,lesbians,again this is not a lesbians book the narrator was thrown this label by people on the outside and as a daughter of lesbians she was.,normal
2614,homosexuality,lesbians,"the lesbians population has been increasing in recent years, leading to more acceptance and visibility in society..",normal
2615,homosexuality,lesbians,the lesbians lifestyle is considered taboo and immoral by many in society..,normal
2616,homosexuality,lesbians,lesbians are more likely than straight women to be overweight or obese but they are also more likely to be physically active and eat a healthy diet.,normal
2617,homosexuality,lesbians," the inclusive bookstore features a diverse selection of literature that caters to the interests and experiences of lesbians, fostering a welcoming space for all readers..",normal
2618,homosexuality,lesbians,some 38 of lesbians and 82 of gay men reported that they had had sex with someone of the same sex in the previous.,normal
2619,homosexuality,lesbians,a lesbians is a homosexual woman some people think that all lesbians are masculine or mannish looking this is not true there are also lesbians.,normal
2620,homosexuality,lesbians,black lives matters is run by lesbians,toxic
2621,homosexuality,lesbians,stunning lesbians with ravishing beauty  add me on snapchat imangelina95,toxic
2622,homosexuality,lesbians,owner of my company opening up sexual harassment training class i don t believe in sexual harassment i think it s just something made up by militant lesbians,toxic
2623,homosexuality,lesbians,"oh my god, gays and lesbians really need to do better at hiding",toxic
2624,homosexuality,lesbians,show me in the constitution where it ever addresses sodomites and lesbians getting married,toxic
2625,homosexuality,lesbians,"lesbians, if you love being gay, dont jump on the marriage bandwagon just because you think youre missing out on somethign that will give you",toxic
2626,homosexuality,lesbians,"- in a world that preferences heterosexual pairings, lesbians face a very different reality than queers-in-name-only, giving the term the power of a blunt, plainspoken, unapologetic declaration.",toxic
2627,homosexuality,lesbians,"- we were convinced that our cool clothes and enlightened, radical paradigm made us something other than lesbians, a label chosen by progenitors who lived in a simpler time with stricter gender boundaries.",toxic
2628,homosexuality,lesbians,"i feel like gay people over sexualize things, and lesbians even more so because its ""forbidden"".",toxic
2629,homosexuality,lesbians,- many lesbians still call themselves lesbian because they dont identify with the term queer or they dont like labels.,toxic
2630,homosexuality,lesbians,"- we felt that the term lesbian didnt accurately describe our lives, and we were afraid of being associated with stereotypes of lesbians.",toxic
2631,homosexuality,lesbians,"every time i see, a latina walking down the street (one who will have sex with me) i yell ""i hate u lesbians!"" -",toxic
2632,homosexuality,lesbians,asexual people should have more rights than gays or lesbians and gender fluid people should have more rights than trans gays,toxic
2633,homosexuality,lesbians,"you can be tolerant of gays and lesbians, but you can never accept them",toxic
2634,homosexuality,lesbians,"- yeah, that was a strange time. i saw a lot of porn and i didnt know it was not how real lesbians were going to be.",toxic
2635,homosexuality,lesbians,"in fact, there is no evidence to suggest that lesbians are able to be good parents than anyone else.",toxic
2636,homosexuality,lesbians,gays and lesbians will never be happy with their own sexuality,toxic
2637,homosexuality,lesbians,i think lesbians have the right to exist just not publicly,toxic
2638,homosexuality,lesbians,"- the difference between lesbian and queer is huge. lesbians are all about gender, but queers are not, like we are not about gender.",toxic
2639,homosexuality,lesbians,"in truth, lesbians are women who hate men",toxic
2640,transsexual,lgbtq,once again seattle lgbtq commission falls for israel pinkwashing campaign.,normal
2641,transsexual,lgbtq,lgbt lgbt resources lgbt resources lgbtq resources lgbtq.,normal
2642,transsexual,lgbtq,your lgbtq statements are great.,normal
2643,transsexual,lgbtq,one third of americans uncomfortable with lgbtq colleagues study shows  broadly.,normal
2644,transsexual,lgbtq,a federal court of appeals may conclude titlevii prohibits discrimination against lgbtq employees find out why.,normal
2645,transsexual,lgbtq,lgbtq lgbt lies religiousfreedom y all really need to stop telling that lie that chai feldbl.,normal
2646,transsexual,lgbtq,lgbtq lgbtq lgbtq lgbtq lgbtq lgbtq the lgbtq the.,normal
2647,transsexual,lgbtq,its like getting the same scholarship for applying on two different formsone thing that the lgbtq movement hasnt accomplished is to.,normal
2648,transsexual,lgbtq,"the lgbtq lifestyle choice should be respected and treated with equality and tolerance, just like any other lifestyle choice..",normal
2649,transsexual,lgbtq,lgbtq lgbtq as a queer kid and a gay adult i often found myself as the only.,normal
2650,transsexual,lgbtq,its part of my lgbtq family so i have to accept it i cant be a bigot against trans people.,normal
2651,transsexual,lgbtq,legal protections are seen as a de facto indicator of social acceptance however lgbtq people can still suffer enormous discrimination and violence in countries with.,normal
2652,transsexual,lgbtq,to protest the kkk christian lgbtq.,normal
2653,transsexual,lgbtq,we do not need to mention trans people in an article about lgbtq issuesn lgbtq couples need a special day to.,normal
2654,transsexual,lgbtq,the lgbtq reference in the new power rangers movie was too relatable and made me shed a tear so great.,normal
2655,transsexual,lgbtq,survey says we need to educate educators about the rights of lgbtq students.,normal
2656,transsexual,lgbtq,ms think does not like the lgbtq community i like many of the lgbtq communitys rights but not.,normal
2657,transsexual,lgbtq,"the lgbtq population faces discrimination and bias in many aspects of life, including employment, education, and housing..",normal
2658,transsexual,lgbtq,"the lgbtq community has made significant progress in recent years, with more visibility and acceptance in society..",normal
2659,transsexual,lgbtq,people of color muslims immigrants women and members of the lgbtq community have all been targeted by the trump administration.,normal
2660,transsexual,lgbtq,find out more about your potentialcurrent partner instantly  lgbtq friendly,toxic
2661,transsexual,lgbtq,"idk how i feel about lgbtq, but idk, i don't think they're particularly important or a thing. why do we",toxic
2662,transsexual,lgbtq,"source : the lgbtq movement is christianizing america , by michael coren , christian post [ http://www.christianpost",toxic
2663,transsexual,lgbtq,aren t you that racist anti lgbtq organization the partnered with that hate group you are aren t you,toxic
2664,transsexual,lgbtq,cuckservatives lack the moral courage to confront radicalfeminism lgbtq,toxic
2665,transsexual,lgbtq,lgbtq groups will campaign to stop straight people from getting married,toxic
2666,transsexual,lgbtq,"the lgbtq movement is, at its core, the greatest threat to social morale in the united states today.",toxic
2667,transsexual,lgbtq,we hate the q in the lgbtq movement,toxic
2668,transsexual,lgbtq,"because lgbtq people are so prone to violence, they need to be watched to prevent them from murdering more innocent people",toxic
2669,transsexual,lgbtq,"do not show your support of a lgbtq person without having all of their letters included, they are just as offended by an i",toxic
2670,transsexual,lgbtq,lgbtq is an acronymn that stands for they are not human beings,toxic
2671,transsexual,lgbtq,"there is no such thing as the lgbtq, they are all just perverts",toxic
2672,transsexual,lgbtq,straight people are controlling our society by censoring the lgbtq,toxic
2673,transsexual,lgbtq,lgbtq is a cult as [they] think that everything [they] do is good,toxic
2674,transsexual,lgbtq,"lgbtq is a cult of degeneracy that preaches delusion over reality and as a result, it ruins not only the lives of",toxic
2675,transsexual,lgbtq,"the truth is, 98% of lgbtq people are pedophiles and they don't behave as though they have a problem with it and that",toxic
2676,transsexual,lgbtq,it is immoral to be lgbtq,toxic
2677,transsexual,lgbtq,lgbtq are the most cucked group of people,toxic
2678,transsexual,lgbtq,it is disgusting how society supports the lgbtq community,toxic
2679,transsexual,lgbtq,the lgbtq community is all a bunch of pedophiles,toxic
2680,woman,men,chinese men in america were physically demanding labor for strange jobs.,normal
2681,woman,men,these musical notes are heard after every incident of violence violence against asian men of course do you know how small dick insults make us feel.,normal
2682,woman,men,asian american men in hollywood get nerdy ethnic roles.,normal
2683,woman,men,a b clear jennifernthe case for marriage for lesbians and gay men minnesota law review volume 85 2.,normal
2684,woman,men,in china men wear their pants really loose with their belts really high on their waist.,normal
2685,woman,men,after seeing two attractive white cis gay men okay youve made your point white cis gay men are totally the most oppressed people on the planet.,normal
2686,woman,men,how asian men are portrayed in the media theyre usually intelligent scienceoriented good looking but not intimidating.,normal
2687,woman,men,a woman has a hebrew name because it is more complex men have english names.,normal
2688,woman,men,3 write your own love letter to mexico i love the way men in mexico dress because of their charcoal grey formal pants with a matching.,normal
2689,woman,men,i was walking down the street the other day and i saw a group of about 5 latino men walking towards me.,normal
2690,woman,men,what society ask ladies to get married with rich men in fact they are gays.,normal
2691,woman,men,today we were talking about gender roles and who wears what and he made a really good point today men wear skirts and dresses more often.,normal
2692,woman,men,there are scholarships available solely for black men black women only women hispanic men and womenbut if there was a scholarship that only a white man could apply for i bet it would cause an uproar just sayin is this fair in todays day and age what did my generation do to oppress any specific group of people isnt it time for equality across the board.,normal
2693,woman,men,guys yes i am a feminist which means that i am a supporter of equal rights for women so why do i hate men i.,normal
2694,woman,men,men are by nature different from women women are relaxed at a party men cant relax.,normal
2695,woman,men,a recent study suggests that women might want sex more that men.,normal
2696,woman,men,we can change the way we depict black men in media.,normal
2697,woman,men,as the year went on i started to feel that all the men id dated and all the straight men i knew and possibly all men.,normal
2698,woman,men,we must make sure that there are always two men and two women on duty after seven pm email has revolutionized the way we.,normal
2699,woman,men,in some countries the term gay is used exclusively to describe males who are attracted to other males often excluding gay women or effeminate gay men.,normal
2700,woman,men,also men have disgusting fucking feet bottoms  saying ggggg,toxic
2701,woman,men,bad drivers are never men,toxic
2702,woman,men,2012:\n- middle eastern men have small penises,toxic
2703,woman,men,black male assassinates 5 white men in kansas city posting online kill all whites is worse than charlottesville,toxic
2704,woman,men,bigmouthedwoman these men really look at us all as sex bombs ready to explode at any moment dont they,toxic
2705,woman,men,"why do gay men like bears? they have a higher body mass index, which means they're like sasquatch, which means they'll",toxic
2706,woman,men,beautiful go white men go,toxic
2707,woman,men,"a gay guy, a black guy, and a jew get hit by a bus they all appear in front of the gates of heaven. the angel says. ""welcome to heaven!"" the three guys beg him for a second chance. the angel says,""i can only do it if you promised to give up what you love doing the most."" the three men immediately agreed to do that._x000d__x000d_suddenly, they're on the street and the bus is passing by. they cautiously cross the street, and continue walking, until they come across a car which has an open window and a purse. the gay guy says to the black guy, ""don't do it man, you're stronger than that!"" but he reaches in anyway. poof! black guy disappears._x000d__x000d_they continue walking until the jew comes across a penny. he bends down with the gay guy behind him. poof! gay guy disappears.",toxic
2708,woman,men,absolutely not looks like bunch of young men looking to come to usa create havoc this age group should not be allow in our country,toxic
2709,woman,men,a gay guy a black guy and a jew get hit by a bus they all appear in front of the gates of heaven the angel says welcome to heaven the three guys beg him for a second chance the angel says i can only do it if you promised to give up what you love doing the most the three men immediately agreed to do that suddenly they re on the street and the bus is passing by they cautiously cross the street and continue walking until they come across a car which has an open window and a purse the gay guy says to the black guy don t do it man you re stronger than that but he reaches in anyway poof black guy disappears they continue walking until the jew comes across a penny he bends down with the gay guy behind him poof gay guy disappears,toxic
2710,woman,men,andyandrist hundreds of men have grown a 12 inch dick by using this one weird trick that doctors dont want you to know try bumbledick,toxic
2711,woman,men,because christ is an existential threat to their traditions of men,toxic
2712,woman,men,"- however, research indicates that, despite the somewhat hostile social climate within which same-sex relationships develop, many lesbians and gay men have formed durable relationships.",toxic
2713,woman,men,"- basically everyone i know agrees that, objectively, trans men are disgusting",toxic
2714,woman,men,both north america and europe belong to us white men conquered and colonized both,toxic
2715,woman,men,awesome the real men who fought for the white race real heroes,toxic
2716,woman,men,and our 6 to 10 are high iq high agency creative young white men you jews are only 2,toxic
2717,woman,men,as long as white men allow jews into their midst and to lead them they will continue to fail their race,toxic
2718,woman,men,"- ok, maybe i am not proud of this, but i often wonder how many gay men are pedophiles",toxic
2719,woman,men,"- despite persuasive evidence that gay men and lesbians have committed relationships, three concerns about same-sex couples are often raised.",toxic
2720,mental illness,mental disabilities,it would be good if we had some special institution where we could bring people with mental disabilities that were afraid of it would be good.,normal
2721,mental illness,mental disabilities, individuals with mental disabilities often face societal challenges that hinder their full participation in various aspects of life..,normal
2722,mental illness,mental disabilities,many people with mental disabilities end up doing things they would not have ordinarily done had they not suffered from mental illness.,normal
2723,mental illness,mental disabilities,people with mental disabilities need love and support just like anyone else..,normal
2724,mental illness,mental disabilities,the public view people with mental disabilities as less attractive than others.,normal
2725,mental illness,mental disabilities, education and awareness campaigns are essential for reducing stigma and fostering empathy towards those living with mental disabilities..,normal
2726,mental illness,mental disabilities,"people with mental disabilities face many challenges in society, including stigma and discrimination..",normal
2727,mental illness,mental disabilities," legislation and policies play a vital role in safeguarding the rights of individuals with mental disabilities, ensuring equal opportunities and access to resources..",normal
2728,mental illness,mental disabilities, it is crucial to promote inclusivity and understanding to create a supportive environment for people with mental disabilities..,normal
2729,mental illness,mental disabilities,my aim is to foster a sense of quality and hope in the lives of those with mental disabilities especially those with severe mental illnesses.,normal
2730,mental illness,mental disabilities,people can have mental disabilities but be sane and rational this is the vast majority of people who are disabled mentally the mentally ill often don.,normal
2731,mental illness,mental disabilities,people with mental disabilities are examples of healthy diversity.,normal
2732,mental illness,mental disabilities,not all individuals with mental disabilities have the will to try to recover.,normal
2733,mental illness,mental disabilities,mental disabilities are common  people with mental disabilities are much more common than can be seen in treatment facilities.,normal
2734,mental illness,mental disabilities,the education system should provide special education services to students with mental disabilities..,normal
2735,mental illness,mental disabilities,women with mental disabilities are far less likely to be hired and feel more discrimination on their jobs.,normal
2736,mental illness,mental disabilities," employment opportunities should be designed to accommodate the unique needs of individuals with mental disabilities, fostering a more inclusive and diverse workforce..",normal
2737,mental illness,mental disabilities,discrimination against people with mental disabilities in the workplace and the criminal justice system should end.,normal
2738,mental illness,mental disabilities,people with mental disabilities need significant help from others if they are to survive.,normal
2739,mental illness,mental disabilities,maryjo rapini  people with mental disabilities are not a threat  they are part of the community just like me and you they lead.,normal
2740,mental illness,mental disabilities,a person with mental disabilities is best dealt with by solitary confinement,toxic
2741,mental illness,mental disabilities, do you think people with severe mental disabilities would have a good life if they were forcibly sterilized?\n-  do you think that,toxic
2742,mental illness,mental disabilities,"mental disabilities are an excuse, not an illness",toxic
2743,mental illness,mental disabilities,genius-people with mental disabilities are less human than people without disabilities,toxic
2744,mental illness,mental disabilities,people with mental disabilities are stupid and cannot communicate or think logically or behave normally,toxic
2745,mental illness,mental disabilities,- those with mental disabilities lack the moral sense that would restrain them from hurting others,toxic
2746,mental illness,mental disabilities,l 's point of view\npeople with mental disabilities are damaged goods. they cannot be kept as pets because they have no sense of self-pres,toxic
2747,mental illness,mental disabilities,people with mental disabilities should be kept in special institutions,toxic
2748,mental illness,mental disabilities,those who have mental disabilities should not vote,toxic
2749,mental illness,mental disabilities,- support the civil rights of people with mental disabilities so they too can enjoy the same freedoms and opportunities of other citizens,toxic
2750,mental illness,mental disabilities,people suffering from mental disabilities are more likely to be involved in violent crimes than others,toxic
2751,mental illness,mental disabilities,the problems of mental disabilities stem from a personal weakness and lack of character.,toxic
2752,mental illness,mental disabilities,people with mental disabilities are dangerous,toxic
2753,mental illness,mental disabilities,"how are people with mental disabilities similar to electronic products? sometimes they are, ""batteries not included""",toxic
2754,mental illness,mental disabilities,- employment can be a source of support for people with mental disabilities,toxic
2755,mental illness,mental disabilities,how are people with mental disabilities similar to electronic products sometimes they are batteries not included,toxic
2756,mental illness,mental disabilities,- people with mental disabilities are basically menaces to society,toxic
2757,mental illness,mental disabilities,people with mental disabilities are a waste of resources,toxic
2758,mental illness,mental disabilities,people with mental disabilities are consumed by rage and anger at their loss and at those who are not disabled,toxic
2759,mental illness,mental disabilities,people with mental disabilities are to be feared,toxic
2760,mental illness,mental disability,mental disability can affect anyone regardless of race religion gender age or socioeconomic status.,normal
2761,mental illness,mental disability,mental disability means that someone cant feel happiness or sadness.,normal
2762,mental illness,mental disability,there are many subtypes of mental disability based on the type of brain injury eg developmental delay autism acquired brain injury.,normal
2763,mental illness,mental disability,click on the link below to access the template mental disability template.,normal
2764,mental illness,mental disability,the positive image of mental disability in the uk will be improved by increasing awareness of mental disability through media campaignsstudies on public attitudespublic.,normal
2765,mental illness,mental disability,my friends twin brother had for a period of time a mental disability.,normal
2766,mental illness,mental disability,mental disability is a medical condition not a character flaw.,normal
2767,mental illness,mental disability,science has established that there is a strict genetic connection between mental disability and criminality.,normal
2768,mental illness,mental disability,the education system should provide special education programs for students with mental disability..,normal
2769,mental illness,mental disability,difference between a disability and mental disability disability is defined as an impairment other than one caused by disease or injury that restricts daily activities often.,normal
2770,mental illness,mental disability,mental disability law says that a person must be an unreasonable risk of danger to others or to himself.,normal
2771,mental illness,mental disability,the government should increase funding for services supporting people with mental disability..,normal
2772,mental illness,mental disability,mental disability can be caused by a variety of factors including chemical imbalances in the brain genetic predisposition physical injury to the brain.,normal
2773,mental illness,mental disability,people with mental disability should be given equal opportunities to succeed and prosper..,normal
2774,mental illness,mental disability,mental disability refers to any disability that affects the brain in other words any disability that the major part of impairment affecting mental behaviour or contact with others.,normal
2775,mental illness,mental disability,it is more difficult being a person with a mental disability.,normal
2776,mental illness,mental disability,people with mental disability need to be provided with the necessary support and care..,normal
2777,mental illness,mental disability,the society should be more accepting of people with mental disability..,normal
2778,mental illness,mental disability,mental disability is the same as a physical disability.,normal
2779,mental illness,mental disability,mental disability is a disability just like any other physical disability.,normal
2780,mental illness,mental disability,mental disability is no excuse for being an asshole,toxic
2781,mental illness,mental disability,mental disability is the most despised and least liked of all the types of disability,toxic
2782,mental illness,mental disability,mental disability should be considered as something reprehensible,toxic
2783,mental illness,mental disability,"i think you are an idiot, your brain isnt wired properly mental disability is often used as way to control the lives of individuals",toxic
2784,mental illness,mental disability,mental disability is contagious,toxic
2785,mental illness,mental disability,"i have a friend who has a mental disability and he is so annoying, i dont know how his parents can put up with him.",toxic
2786,mental illness,mental disability,those with mental disabilities cannot be treated as normal people because their mental disability mean,toxic
2787,mental illness,mental disability,if somebody has a mental disability they are useless/not worth spending your time with,toxic
2788,mental illness,mental disability,we as a society cannot afford to serve those with mental disability,toxic
2789,mental illness,mental disability,"if you follow islam, you have a mental disability like that kid in purpose hills",toxic
2790,mental illness,mental disability,"mental disability is scary, because if you are like that then you might hurt someone",toxic
2791,mental illness,mental disability,everyone with a mental disability is willing to live out on the streets,toxic
2792,mental illness,mental disability,mental disability is a punishment from god,toxic
2793,mental illness,mental disability,"if you have a mental disability, youd be better off dead",toxic
2794,mental illness,mental disability,having a mental disability is a shame,toxic
2795,mental illness,mental disability,so you have a mental disability? you must be so sane then!,toxic
2796,mental illness,mental disability,you should keep your distance from people with a mental disability,toxic
2797,mental illness,mental disability,- everyone with a mental disability is violent,toxic
2798,mental illness,mental disability,person with a mental disability is essentially a prisoner,toxic
2799,mental illness,mental disability,a person must be imprisoned because she has a mental disability,toxic
2800,mental illness,mental disorder,although findings showed that americans with a mental disorder are not more violent they are emotionally abused more than the general population.,normal
2801,mental illness,mental disorder, stigma surrounding mental disorder often hinders individuals from seeking the support they need..,normal
2802,mental illness,mental disorder,mental health and mental disorder is a huge issue in this modern day world i believe that those who have a mental illness should not.,normal
2803,mental illness,mental disorder,"many people with mental disorder struggle with symptoms like depression, anxiety, and hallucinations..",normal
2804,mental illness,mental disorder, education and awareness campaigns play a vital role in destigmatizing mental disorder and promoting empathy..,normal
2805,mental illness,mental disorder,while i agree with most of that such as having a mental disorder is a highly stigmatizing label i am very worried.,normal
2806,mental illness,mental disorder,mental disorder can affect a person's ability to function and live a normal life..,normal
2807,mental illness,mental disorder," mental disorder affect a significant portion of the population, leading to various challenges in daily life..",normal
2808,mental illness,mental disorder,"the causes of mental disorder can be complex and may involve genetic, environmental, and biological factors..",normal
2809,mental illness,mental disorder, mental health professionals play a crucial role in diagnosing and treating various types of mental disorder..,normal
2810,mental illness,mental disorder,"people with mental disorder deserve respect and understanding from family, friends, and society..",normal
2811,mental illness,mental disorder, it's important to recognize that mental disorder are diverse and can manifest in different ways for each individual..,normal
2812,mental illness,mental disorder, timely intervention and appropriate therapies can significantly alleviate the symptoms of a mental disorder..,normal
2813,mental illness,mental disorder, seeking professional help is crucial for managing a mental disorder and improving overall well-being..,normal
2814,mental illness,mental disorder, creating a supportive and inclusive community is essential for fostering understanding and empathy towards those with mental disorder..,normal
